voxel_id,R_nm,theta_rad,D,sigma,R_norm,cos_theta,x_norm,z_norm,epsilon,f,f_scaled
5108,207.60175359389464,1.0717122810591622,26.81026874977687,0.9480109598412284,4.152035071877893,0.4786215121144535,3.645575337589249,1.987253304454441,1.3281986045343298e-08,3.2887849769293944,0.7752342187611074
921,80.74152914008981,1.2889294559242526,156.88822154852662,0.8660259753647398,1.614830582801796,0.2781493323466373,1.551105885722727,0.4491640484592508,1.3281986045343298e-08,5.0555335872067015,1.3906212964287754
5695,2029.7612459714924,0.5978986259130616,0.3123567150405212,0.0023118239937885,40.595224919429846,0.8265203168517045,22.851331772977368,33.55277816307337,1.3281986045343298e-08,-1.163609384302872,-0.7756066527948449
5077,557.4800528396954,1.5447059377306351,3.1681230117608994,0.0249312072159165,11.149601056793909,0.0260874291738318,11.145806458495976,0.2908644278855921,1.3281986045343298e-08,1.1531393068606992,0.03135433670426
6452,204.11093832766355,2.863320688524177,15.513829849044049,0.3665798978107266,4.082218766553271,-0.9615315553823938,1.121363040544142,-3.9251821600151633,1.3281986045343298e-08,2.7417318752898416,0.5846867874012166
2743,118.71206154849942,0.0868556909091157,94.2066303630182,0.4713667127349136,2.3742412309699885,0.9962304151568836,0.2059571806333103,2.365291327211822,1.3281986045343298e-08,4.545490565265627,1.2129650736185371
1154,106.77152148080523,3.054732432591038,55.43291647493984,1.4767206825808594,2.135430429616105,-0.9962300221771192,0.1852508102709339,-2.127379904254147,1.3281986045343298e-08,4.01517357774703,1.0282471011304382
5693,701.2962240216164,0.3477443948132591,2.8380474205725177,0.0179536238252815,14.025924480432328,0.9401437646165688,4.779727656732789,13.186385443261338,1.3281986045343298e-08,1.0431162924299255,-0.0069684563251988
5125,767.023427428156,2.9340000305317258,1.1961099830772892,0.0413095172005228,15.34046854856312,-0.9785299217256384,3.16174433997448,-15.011107488060086,1.3281986045343298e-08,0.1790746214995033,-0.3079281264015788
5911,5777.886675451373,2.119280424198027,0.0250480855202338,0.0004891998441198,115.55773350902746,-0.5213942847314977,98.60724965518372,-60.2511418081324,1.3281986045343298e-08,-3.686957350450488,-1.6545295067839605
541,6634.009245051819,0.5737616107028642,0.031681189720207,0.0007958796794764,132.68018490103637,0.8398651379367511,72.01815783617317,111.43346179338256,1.3281986045343298e-08,-3.452031739202816,-1.5727011218433864
483,915.2727607674926,2.597955185464519,0.8449008585190715,0.0214811146780915,18.30545521534985,-0.8558328579658798,9.468541951242312,-15.666410053319284,1.3281986045343298e-08,-0.1685359699845312,-0.429006510058048
6460,1693.8852749684802,1.1503587678525151,0.4297081874137141,0.0098551440059173,33.877705499369604,0.4081599442433798,30.927310819391025,13.827522387716344,1.3281986045343298e-08,-0.8446489036830419,-0.6645075655119611
1637,366.9612423750472,1.7945376569419098,6.511276040801944,0.2849626889546206,7.339224847500943,-0.2218792417721915,7.156288445161914,-1.628421644359137,1.3281986045343298e-08,1.873535451464372,0.2822799497834888
5093,273.22728371194614,1.5469293529617254,13.566348638924527,0.2440417472348927,5.464545674238923,0.0238647079972837,5.462989356875605,0.1304097868535317,1.3281986045343298e-08,2.6075923626363995,0.537963828508604
5542,756.0393041535614,3.071481880287464,1.1040290090557794,0.0263173004805314,15.120786083071229,-0.9975432463327848,1.0592617035237144,-15.083638036410466,1.3281986045343298e-08,0.098966235858796,-0.335831171039249
3406,2771.5052570034472,1.307521855484253,0.1499873657149263,0.006885304095866,55.43010514006895,0.2602435842670781,53.52014977759096,14.425329237952532,1.3281986045343298e-08,-1.897204128446436,-1.031129551278976
2891,103.15214355066858,0.91619635203579,105.10191936995216,3.3341986586980674,2.0630428710133715,0.6088419554105073,1.6365944638992609,1.2560670556834883,1.3281986045343298e-08,4.654930540163667,1.2510847845614297
2128,252.7764698132464,2.984965050833008,9.830375123205355,0.2778076403820743,5.055529396264928,-0.9877589527441734,0.7886018405425578,-4.993644422022028,1.3281986045343298e-08,2.285477095840608,0.4257658782441972
4910,145.90237912642473,0.0697212124141818,64.97410643582018,0.479796252004494,2.918047582528495,0.997570460684494,0.2032850255257831,2.9109580712022245,1.3281986045343298e-08,4.173988828206784,1.0835650180660834
6735,81.26457638094998,2.11688108917019,131.14492386889188,1.925626777815281,1.6252915276189994,-0.5193453952200281,1.3889163235496438,-0.8440876707590524,1.3281986045343298e-08,4.876303000891125,1.3281923882639102
5528,133.13357019110387,0.332825184193581,78.7512780204009,2.8749495945336068,2.6626714038220776,0.9451230880100054,0.8699332911660327,2.516552219536258,1.3281986045343298e-08,4.366294506573202,1.1505481919825091
4943,947.063459856139,1.9094746767370865,1.0560384162392058,0.0096782933732963,18.941269197122782,-0.3322408094846326,17.865302733943533,-6.293062610718411,1.3281986045343298e-08,0.0545245762139494,-0.3513109189198773
6107,6334.1768532891965,2.415316161641885,0.0184484305188233,0.0003446333674336,126.68353706578392,-0.7476523253288575,84.12931518148812,-94.71524106811786,1.3281986045343298e-08,-3.9927752588925975,-1.7610508238971456
7792,593.270752576607,2.7914905545505144,1.7552556964127557,0.0583838792764149,11.86541505153214,-0.9393376984146168,4.069762785214521,-11.145631665240352,1.3281986045343298e-08,0.5626145498338682,-0.1743349743857382
1281,294.2576334553564,2.983712363181625,7.013853936677055,0.3126172306861953,5.8851526691071285,-0.9875627735648832,0.9252943944014058,-5.81195769275621,1.3281986045343298e-08,1.947887328854919,0.3081779096179057
538,112.30556298163528,2.9811183568473894,54.62754179701576,2.1809700693246765,2.246111259632705,-0.987151608230018,0.3588980936327066,-2.217252342209977,1.3281986045343298e-08,4.000538184329471,1.0231493572106996
7016,5962.940678213274,2.807491381656722,0.0187937311142402,0.0001145307467413,119.25881356426548,-0.9447054022675636,39.10738224378966,-112.6644454421818,1.3281986045343298e-08,-3.9742312093996777,-1.7545916319333372
6412,2122.8750220401585,0.0041386458204397,0.3147368340444446,0.0093508623334081,42.457500440803166,0.9999914358176109,0.175716055122483,42.45713682702561,1.3281986045343298e-08,-1.1560183946149063,-0.7729625884760681
3915,353.7116014134299,3.095791954017861,4.961397519728285,0.2158012857266432,7.0742320282685975,-0.9989513312949748,0.3238915100193303,-7.066813502528465,1.3281986045343298e-08,1.601687461737303,0.1875909040444274
1146,244.9335108913918,2.25597700993899,13.858642950430882,0.4974392725430125,4.898670217827836,-0.6328129256566519,3.793063476789092,-3.099941832370741,1.3281986045343298e-08,2.628909078702207,0.5453887850241491
3474,378.2809318135597,0.2566908820198196,8.711519696970576,0.139034666408462,7.565618636271195,0.9672353953517469,1.9207687294698497,7.317734132734312,1.3281986045343298e-08,2.1646462544338005,0.3836785445098355
4993,1619.385027071619,1.2251572595183464,0.4022851743749837,0.0157184431356791,32.38770054143239,0.3387980186724399,30.47226375478855,10.9728887727936,1.3281986045343298e-08,-0.9105940198517136,-0.6874773146259134
1098,2820.529851933623,1.2176343851823184,0.1413989368638857,0.0051789323454351,56.41059703867246,0.3458663300533364,52.92914912104386,19.510526173883253,1.3281986045343298e-08,-1.9561699502581773,-1.0516682994381183
613,6030.001438197079,2.0194479725256214,0.0219034071935675,0.000219046449242,120.60002876394157,-0.433751017387914,108.66457813324942,-52.31038517337135,1.3281986045343298e-08,-3.821112468257125,-1.701257901203487
4058,5560.731552324818,2.854784626439006,0.0231179405985376,0.0010932582855982,111.21463104649636,-0.9591517440803748,31.461738873387784,-106.67170733550238,1.3281986045343298e-08,-3.7671457390716654,-1.6824604177519449
6665,176.35890477419855,0.0484307304072063,40.177637388079866,1.4080783811701434,3.527178095483971,0.9988274613889188,0.1707570403818933,3.5230423429788567,1.3281986045343298e-08,3.693310557293665,0.916137012341408
3089,745.592793389607,2.7241308449806616,1.1832715692005438,0.0073920473610559,14.91185586779214,-0.9141209720249036,6.045885920330862,-13.631240180561411,1.3281986045343298e-08,0.1682831296400114,-0.3116869773215435
6470,3614.398838443767,2.9406611244812706,0.0506735526792314,0.0006787524713902,72.28797676887534,-0.9798810863787696,14.427393799335896,-70.83362120840883,1.3281986045343298e-08,-2.982350885787116,-1.409103694264498
2077,6233.358699790801,1.7499517469143455,0.023897188742985,0.000626385272299,124.66717399581604,-0.1781985750838227,122.6718193582229,-22.21551276578141,1.3281986045343298e-08,-3.733993896982803,-1.6709130956803782
7588,6920.592647361832,0.9010547306647017,0.0258111027178634,0.0007731632246074,138.41185294723664,0.6207834237547012,108.51241581562071,85.92378396081779,1.3281986045343298e-08,-3.656950027137599,-1.6440774713926607
735,67.43289571277059,2.397624482311368,156.9631064412978,4.382561990624377,1.3486579142554118,-0.735787061730484,0.9133286247102942,-0.9923250440095523,1.3281986045343298e-08,5.056010786998498,1.390787512824039
1887,93.75905210444692,2.350910114276159,88.90196117944299,2.7150264910203825,1.875181042088938,-0.7033603077082343,1.3329415201891224,-1.318927914772323,1.3281986045343298e-08,4.487534202937099,1.1927779365022932
1719,1294.654968434801,2.658403271393164,0.3934533442532011,0.0030120788441507,25.89309936869602,-0.8855176236721674,12.030083833806788,-22.928795822475,1.3281986045343298e-08,-0.9327927504622926,-0.6952094910537936
5416,506.4395661500043,0.9398224681860392,4.763196742526596,0.237970304114323,10.128791323000083,0.5899313829904534,8.178526804685676,5.975291873199145,1.3281986045343298e-08,1.560919030184203,0.1733906008385182
4004,164.48937253438925,3.1132303112436666,22.963224843297738,0.7843544151929791,3.289787450687785,-0.99959781572991,0.0932935688413634,-3.2884643499231787,1.3281986045343298e-08,3.133894017014372,0.7212831956077431
310,99.75413557797846,3.04840105035012,69.55621552024665,3.362351897204771,1.9950827115595693,-0.9956608042822864,0.1856559570202853,-1.9864256572010857,1.3281986045343298e-08,4.242135282220074,1.1073015287075554
2768,1407.1672100509045,1.3495580052370533,0.5771636959938586,0.0283705414242539,28.143344201018085,0.2194379303007399,27.45739135174572,6.175717203212739,1.3281986045343298e-08,-0.5496293278015306,-0.5617474820454277
4992,3418.1546966996048,1.331975999760701,0.0983363943696459,0.002692994715447,68.36309393399209,0.2365566001464787,66.42279279571011,16.171741076519535,1.3281986045343298e-08,-2.3193609475452592,-1.1781735900921306
6728,194.73133078933648,0.3519394325742054,37.37990027826446,1.3585664462657836,3.8946266157867298,0.9387059194097802,1.342551837017204,3.655909058129883,1.3281986045343298e-08,3.621133134595995,0.8909964501985395
4243,526.1839722749055,1.6119171722390686,3.331605901655044,0.0833287189645477,10.52367944549811,-0.0411092577203158,10.514783328455616,-0.4326206504909721,1.3281986045343298e-08,1.2034544444817916,0.0488799118330445
7459,87.61389052398053,1.1235428857309555,140.09391893572166,1.7004049095615197,1.7522778104796106,0.4324907655862702,1.5799208966099485,0.7578439717741601,1.3281986045343298e-08,4.942313047326014,1.3511847536383463
6126,240.48910804651976,2.953996039432465,10.765263977688733,0.2133926658612715,4.809782160930396,-0.9824552993184952,0.8970157958415079,-4.72539597257363,1.3281986045343298e-08,2.3763246535969893,0.4574095499899862
2746,2392.6329463867955,1.6226129027076852,0.1828152974579932,0.0035430885299359,47.85265892773591,-0.0517933914744425,47.788432121503554,-2.478451496937206,1.3281986045343298e-08,-1.6992788666862348,-0.9621889856983978
4423,1037.1012473274354,1.5177965266154207,0.9890589573573416,0.0176453332180455,20.74202494654871,0.052974991111453,20.71289981079412,1.098808587176956,1.3281986045343298e-08,-0.0110013226058453,-0.3741346478599735
7189,111.86574470537133,0.695215196455088,101.81148193510472,5.081147066922668,2.2373148941074263,0.7679158753325582,1.43311363750607,1.7180696253030745,1.3281986045343298e-08,4.623122887033073,1.2400056652155085
354,846.2119985984872,0.6270998793911342,1.9046480603772016,0.089519247821521,16.924239971969744,0.8097326987352754,9.931125507875768,13.704110506546485,1.3281986045343298e-08,0.6442972532758074,-0.1458835694293533
4115,2222.7480892635417,1.98389834728818,0.1791183241071909,0.00453697957984,44.45496178527083,-0.4014523331952533,40.71540675401425,-17.846548130802802,1.3281986045343298e-08,-1.7197085888406962,-0.9693049879078026
4915,247.89718354316284,0.480565947502132,20.923923032076964,0.2383298326462501,4.957943670863257,0.8867334379715869,2.2919636247643584,4.396374436534045,1.3281986045343298e-08,3.0408931476846903,0.68888949066046
4564,2785.4934409726,2.953515662253521,0.0912054121946597,0.0010858824276155,55.709868819452005,-0.9823655964779257,10.41608221166104,-54.72745851252795,1.3281986045343298e-08,-2.394640893795802,-1.2043948113007492
1883,376.0828166555051,2.030880646778501,6.0032551500860105,0.049809473624806,7.521656333110102,-0.444023660519126,6.739517355447943,-3.3397933781944147,1.3281986045343298e-08,1.7923018493413647,0.2539849740704195
1605,159.90437088991558,0.574136545457508,46.93732119336434,1.4667102007416115,3.198087417798312,0.8396615661512227,1.7369132051568892,2.68531108991705,1.3281986045343298e-08,3.848813120337792,0.9703010667433172
40,1369.2306021709362,2.62986023915716,0.345465951710464,0.0079780213238074,27.384612043418723,-0.8718974730944472,13.409928738429455,-23.87657404232856,1.3281986045343298e-08,-1.062861150055294,-0.7405144155104112
6763,4484.008496460103,1.7613042559134262,0.0487976158103539,0.001071868395135,89.68016992920205,-0.1893576591385482,88.05769257311502,-16.98162704894093,1.3281986045343298e-08,-3.0200735514766466,-1.4222431080245974
403,2375.3468679035745,1.8480763468763624,0.1683742353698804,0.0025721782805627,47.50693735807149,-0.2737405780154713,45.69234167126613,-13.004576492143276,1.3281986045343298e-08,-1.7815661066112822,-0.9908509604763854
6019,1974.0858756251653,1.1531640713850988,0.3067831989740073,0.0138481697292779,39.48171751250331,0.4055973506851046,36.08833703344968,16.01368002356904,1.3281986045343298e-08,-1.1816139298388613,-0.78187792681633
663,126.34849246139235,3.116862527379625,38.81659313336369,1.5945807243886605,2.526969849227847,-0.9996942260130404,0.0624859136659686,-2.526197167582122,1.3281986045343298e-08,3.6588478136281326,0.9041330820768678
5052,401.7608683916301,2.610071131312505,4.132990965932523,0.1099325060256569,8.035217367832601,-0.8620368918590341,4.072614051383927,-6.9266538051781446,1.3281986045343298e-08,1.4190013529030927,0.1239583815723614
1126,765.6487192686106,3.011146859384804,1.1935623962763122,0.0182575560461576,15.312974385372211,-0.9915040050393814,1.9918529409865515,-15.182875432162009,1.3281986045343298e-08,0.1769424566389089,-0.3086707938614734
2094,143.83955300258674,1.991715060602572,40.54798047580025,1.1708754217267865,2.876791060051735,-0.4085991665308969,2.6256872790850214,-1.1754544294206744,1.3281986045343298e-08,3.7024859763392697,0.9193329589973186
2626,403.3653131019293,2.145192151327517,4.840218095826722,0.0690629037083077,8.067306262038587,-0.5433276720554935,6.772670768627373,-4.38319073111213,1.3281986045343298e-08,1.5769597835786304,0.1789778543377214
6525,271.56859828449643,3.0295273429359684,9.205283161679947,0.1402721896553827,5.431371965689928,-0.9937272519604644,0.6073951791277515,-5.397302337840159,1.3281986045343298e-08,2.219777577379918,0.4028816747788547
6651,1308.6647650621358,1.8796172788151764,0.5473189968448083,0.026229767390017,26.17329530124272,-0.3039355776927666,24.935104401072905,-7.954995627506579,1.3281986045343298e-08,-0.6027234470543557,-0.5802410213629463
5909,211.9063439553799,1.4326683902612265,23.822054140990264,0.2772330818547961,4.238126879107598,0.1376891240138946,4.197760816173673,0.5835439774440662,1.3281986045343298e-08,3.170611796744357,0.73407259135711
3793,56.09906218897597,2.0492322533483773,276.3642845090736,4.516614884568225,1.1219812437795194,-0.4603912860701799,0.9960008073728744,-0.516550387770273,1.3281986045343298e-08,5.6217198669103015,1.5878331227494644
592,458.01564955600224,0.1367333656797964,6.630212753718682,0.072052706198187,9.160312991120044,0.9906665484862544,1.2486212163037096,9.074815653966692,1.3281986045343298e-08,1.8916368952364933,0.2885849750257292
3101,5554.786208038487,2.6989160432506485,0.0205662954549185,0.0003452708227679,111.09572416076972,-0.9036083496768036,47.58892041477506,-100.38702396506254,1.3281986045343298e-08,-3.884101040282345,-1.723197838237865
1191,459.19904922052245,1.4579064303204166,5.040766930095555,0.0738508926808855,9.183980984410448,0.1126502686557548,9.125522189916236,1.0345779252231813,1.3281986045343298e-08,1.6175582418114662,0.1931189530907558
5440,107.84281270800533,0.3708114175701674,112.47070905675692,3.6602908146839455,2.156856254160106,0.9320336176016588,0.7815839254956045,2.0102625372116067,1.3281986045343298e-08,4.722692823922055,1.2746874824979606
3154,92.17931279751043,2.3590555518057337,89.37961365877999,2.5169835326784,1.843586255950209,-0.7091269604240625,1.299877297670066,-1.3073367179615494,1.3281986045343298e-08,4.4928926211874165,1.19464436012861
539,113.50823869736236,0.352447947517898,100.67616796261416,2.847154310083824,2.270164773947247,0.938530503279849,0.7836525095549753,2.1306188878208947,1.3281986045343298e-08,4.611909108119401,1.236099724893748
1151,101.81610795175334,1.0856777232242114,117.77994519506042,2.991683408099104,2.036322159035066,0.4663132817772553,1.8013705933937998,0.949564068735388,1.3281986045343298e-08,4.768818012312907,1.290753630633355
3270,99.95710723182655,0.582921981902711,118.40009406281422,1.2919300192786365,1.999142144636532,0.8348577653208835,1.1004592250928709,1.668999343430053,1.3281986045343298e-08,4.774069517011213,1.2925828145426277
4524,3344.9130858235385,0.7531031471893644,0.1068886310069035,0.0040315940766848,66.89826171647077,0.7295701239618813,45.75212342780781,48.806973093319954,1.3281986045343298e-08,-2.2359676940128503,-1.1491263729102514
4276,61.553106347797325,1.3994198314007162,256.19875233121394,10.152236290515145,1.2310621269559463,0.1705388412525837,1.2130282419011664,0.2099439086410081,1.3281986045343298e-08,5.545953519601033,1.5614424801956912
6253,417.35047924363954,2.22537232118771,4.630903768114646,0.0710078684896847,8.34700958487279,-0.6088229318136538,6.621733985547813,-5.081850847338922,1.3281986045343298e-08,1.5327520502144534,0.163579586759052
1400,356.02748739654606,2.0984333833637447,6.0845577907720045,0.2848871578921007,7.120549747930921,-0.5034931674799948,6.1521493381066366,-3.5851481467846185,1.3281986045343298e-08,1.8057540539639043,0.2586705942218641
1030,366.57302104992266,0.248600603171209,10.499011719957776,0.1701799673263296,7.331460420998453,0.9692576891976494,1.803889886846285,7.106074386100987,1.3281986045343298e-08,2.3512811320900195,0.4486864869435336
4694,3411.097028592599,0.9152934532429312,0.1103240354186379,0.0013989689172618,68.22194057185199,0.6095579691184456,54.08236334960144,41.58522754429739,1.3281986045343298e-08,-2.204333346563689,-1.1381076187324244
119,422.9577538209746,1.2476503672596957,6.634397336803462,0.2221844288364992,8.459155076419492,0.3175512552639288,8.021318588559849,2.686215312989245,1.3281986045343298e-08,1.8922678347344,0.2888047414438506
5643,2406.7471667406094,1.2766164552300705,0.1927622417955215,0.0064884860888425,48.134943334812185,0.289955051790502,46.0670789025245,13.956969987578349,1.3281986045343298e-08,-1.6462976883911802,-0.9437347855407048
6999,3572.0939134220725,0.9542532078057516,0.0934276805871293,0.0046190273112503,71.44187826844146,0.5782182134695752,58.28815389507167,41.30899521928909,1.3281986045343298e-08,-2.37056746946258,-1.1960096487690235
5340,196.66502750672305,0.1297756268116315,33.53374024287186,0.4715022700076655,3.933300550134461,0.9915909551811825,0.5090149513277604,3.9002252495225007,1.3281986045343298e-08,3.512552103799265,0.853175923359888
3247,275.7634030179437,0.7441115964220616,15.249812538150213,0.3366237054616111,5.515268060358874,0.7356899247962042,3.735593025050148,4.057527144556327,1.3281986045343298e-08,2.724567211268513,0.5787080576771417
6481,2110.51841897264,2.472670206903241,0.1732672303657364,0.0042724231715651,42.2103683794528,-0.7844903562033817,26.17638077675571,-33.11362692547289,1.3281986045343298e-08,-1.752920115430765,-0.9808730990551696
2181,2415.927701238518,2.742729095936946,0.1142936943535386,0.0049881319321437,48.31855402477036,-0.921502950626954,18.765542460057745,-44.52569010385377,1.3281986045343298e-08,-2.168983761004497,-1.12579478711196
2157,81.10358585743593,1.5321104787860815,157.65906217580172,7.250430671401947,1.622071717148719,0.0386761992241323,1.6208580764428628,0.0627355688882743,1.3281986045343298e-08,5.060434867301777,1.392328491451878
6220,431.9685961679286,0.0426316915608341,7.049437288936221,0.2132072130733905,8.639371923358572,0.9990914070608656,0.3681994840878447,8.631522251030454,1.3281986045343298e-08,1.95294779835057,0.3099405528804728
1827,639.294949973399,2.8573452970920297,1.5548662532670128,0.0148701540219737,12.78589899946798,-0.9598729921554144,3.5856147190319136,-12.272839130016248,1.3281986045343298e-08,0.4413895397135011,-0.2165596034496869
6129,702.6246528828179,2.8328436732486337,1.3737857986552964,0.0562699636297121,14.052493057656358,-0.9527144589126384,4.270089048763865,-13.388013319798688,1.3281986045343298e-08,0.3175702951400648,-0.2596878462759854
4090,120.57816888556955,1.9308925248450528,58.31129047160349,1.4011246762098648,2.411563377711391,-0.352364263094552,2.256892771567853,-0.8497487524930831,1.3281986045343298e-08,4.065795736439784,1.045879616657519
1375,6168.70370443254,1.80217666737286,0.0238652519283203,0.0002687888130448,123.3740740886508,-0.2293212971554944,120.08625135651354,-28.29230270536747,1.3281986045343298e-08,-3.735331215646308,-1.6713789053713877
7488,55.071479827080815,1.9102559370746843,292.4451177105391,8.98834292322318,1.1014295965416163,-0.3329775885430518,1.0385762311947897,-0.3667513710063738,1.3281986045343298e-08,5.678277017353447,1.6075328917658132
6912,983.1569718441044,1.2788804375790932,1.112880386856523,0.0399547035105268,19.663139436882087,0.2877875882764347,18.831275858485043,5.658807476483548,1.3281986045343298e-08,0.1069516093213641,-0.3330497364816503
485,59.75290520129694,2.430492448270295,215.26467554696063,6.864497055266693,1.1950581040259387,-0.7576442661726994,0.7799758601121273,-0.90542892025847,1.3281986045343298e-08,5.37186832012541,1.5008057933760073
4487,2312.0767297417,0.5662011877312205,0.2607395319347685,0.0076206878040311,46.24153459483399,0.8439448563606294,24.805343580546232,39.025305271532254,1.3281986045343298e-08,-1.3442332809510866,-0.8385208734534619
3144,68.48575032543023,0.0806531227010622,294.48294122346925,11.036981150706415,1.3697150065086046,0.9967492996030736,0.1103520629574041,1.3652624733932712,1.3281986045343298e-08,5.685221076920748,1.6099516198742796
1575,85.53858463505036,0.163966639876209,183.96215805822143,6.203316597323464,1.710771692701007,0.9865875604601648,0.279254255570074,1.6878260708061932,1.3281986045343298e-08,5.214730073802649,1.4460720040684223
3388,5321.714855309304,2.2184178593190014,0.0276646638203357,0.0010809201595183,106.43429710618608,-0.6032912362968729,84.8835829764134,-64.21087868557967,1.3281986045343298e-08,-3.5875988744037124,-1.619921344728386
7954,66.77362501691013,0.7082519279486055,298.3198116385001,5.966020225089283,1.3354725003382026,0.7595001691233791,0.8687343494335221,1.0142915898664868,1.3281986045343298e-08,5.69816610450734,1.6144605820721272
5477,140.86101656080885,1.4255957921570792,54.769809783953534,1.5831301026387947,2.817220331216177,0.1446908570123293,2.7875744687955843,0.4076260241162269,1.3281986045343298e-08,4.003139126035091,1.024055307217449
7928,440.630955750705,2.1525072667407734,4.425684567209892,0.2017386005354757,8.812619115014101,-0.5494542713353295,7.36315292309518,-4.842131214395869,1.3281986045343298e-08,1.4874249739497205,0.1477914339683754
1916,136.202249392396,0.9595736474121894,63.53493141123624,0.7303713804055939,2.72404498784792,0.5738691983806976,2.230848394725663,1.563245513529243,1.3281986045343298e-08,4.151589855821977,1.075763094193914
7929,51.187913595359866,1.1955255144076975,437.444015108281,10.751440778577392,1.0237582719071974,0.3665245086422701,0.9525132923265968,0.375232497579245,1.3281986045343298e-08,6.080948732172967,1.7477899540330468
5166,1875.5781679183328,1.97627757554773,0.2420686022501604,0.0042577203530548,37.51156335836665,-0.3944610316086262,34.469850830401846,-14.796849979593652,1.3281986045343298e-08,-1.4185340577571717,-0.8644010341289287
3970,101.5314914675441,1.0437739190268296,107.9489764628794,2.0459922741857377,2.030629829350882,0.5029620163286284,1.7550906535299036,1.0213296733873782,1.3281986045343298e-08,4.681658675453721,1.2603946257985883
765,4686.8625769906175,1.252066430959769,0.0539539170919922,0.0017301917444743,93.73725153981236,0.3133606793585283,89.01609843616167,29.37356882371685,1.3281986045343298e-08,-2.9196247377725792,-1.3872551637517407
1429,2358.688233020918,2.1635114501336035,0.1464712447850227,0.0010967304640561,47.17376466041836,-0.5586150758555368,39.12719548584674,-26.351976124170843,1.3281986045343298e-08,-1.9209260604418044,-1.039392283352086
3681,1916.487484998912,1.2701839721692587,0.2842263578877707,0.0019203932661742,38.32974969997824,0.2961051559361216,36.6108653695952,11.349636511904569,1.3281986045343298e-08,-1.257984276738101,-0.8084789521831548
5725,2611.1858744407364,2.6645183432024595,0.0968893157818723,0.0033812374144962,52.22371748881473,-0.8883421472044863,23.980197889260506,-46.39252932901416,1.3281986045343298e-08,-2.334185889329416,-1.1833373567695604
186,1315.1636333727015,2.917294367937605,0.3587939149790871,0.004550258651904,26.303272667454035,-0.9749504239957169,5.850433884671272,-25.64438683960926,1.3281986045343298e-08,-1.025007071289975,-0.7273292284534167
2268,614.4829565025166,0.9156876387384436,3.1800130428464173,0.1357254807042027,12.289659130050332,0.609245434569197,9.74547497473752,7.487418717394814,1.3281986045343298e-08,1.156885302484413,0.0326591274857121
2785,145.84552211032215,3.108146802328221,29.4327920436935,1.214164129455028,2.916910442206443,-0.9994407396531592,0.097540365238503,-2.915279129860832,1.3281986045343298e-08,3.382109428862476,0.8077406327556945
6329,366.4074509855993,3.035308668422166,4.992683720516702,0.1844963577523577,7.328149019711986,-0.9943571721662232,0.7773993297148266,-7.286797536453492,1.3281986045343298e-08,1.6079735875933392,0.1897804632142462
2408,217.3973009499299,2.110685046911432,17.188277578361603,0.8334626566682479,4.347946018998598,-0.5140405427478731,3.7295197825118622,-2.2350205314444938,1.3281986045343298e-08,2.8442276160990425,0.620387709446972
7614,389.2058812595434,0.0995917168137323,9.387015335873752,0.331647260853868,7.784117625190868,0.9950448426511496,0.77395274645846,7.745546097536089,1.3281986045343298e-08,2.239327388503804,0.4096911897638953
416,164.36821978070668,2.600343064014925,26.45297567667349,1.1458913653420146,3.2873643956141336,-0.8570655529109263,1.6936743769739295,-2.8174867833467205,1.3281986045343298e-08,3.275368654432165,0.7705610969334803
6620,187.0361858838181,0.4525890961773889,38.07608089523615,0.7151341098623125,3.740723717676362,0.8993179179737804,1.6358013409204977,3.364099865495845,1.3281986045343298e-08,3.639586287308488,0.8974239813455506
6361,279.41110962070206,0.4994369938211128,16.752317670261853,0.4331257411726213,5.588222192414041,0.8778523423303808,2.676374956537034,4.905633941073281,1.3281986045343298e-08,2.8185366178657416,0.6114391197986265
1906,450.1191067785835,2.225951815967531,3.574245222071244,0.1737368221774935,9.00238213557167,-0.6092825463313322,7.1384677296636285,-5.484994310608803,1.3281986045343298e-08,1.2737540308782602,0.0733663932611965
2587,260.94423997754484,1.9123946260567235,12.038060824567523,0.578744369415403,5.218884799550897,-0.3349934696288844,4.917339981306198,-1.748292326595,1.3281986045343298e-08,2.488073366929847,0.4963334318207099
2941,6552.326751030642,2.072422928237202,0.019017173619778,0.0003160310876645,131.04653502061285,-0.4808523807960027,114.90180725518368,-63.01403835972843,1.3281986045343298e-08,-3.962412134918944,-1.7504748573887725
2236,3797.971311226688,0.7833148207970801,0.0892043366865497,0.0031805113582078,75.95942622453376,0.7085783912681287,53.59940959648833,53.82320803583024,1.3281986045343298e-08,-2.4168254741218136,-1.2121220589559576
1686,162.35849023685554,0.0172423049764198,50.602811193950274,1.7111876655507388,3.2471698047371107,0.999851355142245,0.0559859179122835,3.2466871296433792,1.3281986045343298e-08,3.924007132205345,0.9964923556183188
321,4629.884740231851,0.1148007041743816,0.0659310448580681,0.0015901003634712,92.59769480463702,0.9934176331218276,10.606946181649027,91.98818280535984,1.3281986045343298e-08,-2.719145656538516,-1.3174250615988572
7825,6592.75680811356,1.1549915941075837,0.0279952336845309,0.0012623615896417,131.85513616227118,0.4039262237701148,120.61996624466764,53.25974723472051,1.3281986045343298e-08,-3.5757205344121217,-1.6157839270491268
3633,964.26575130897,0.717688816465639,1.3525626765028331,0.0667232417817104,19.2853150261794,0.7533276788705253,12.682897777684245,14.52816160495859,1.3281986045343298e-08,0.3020010817067032,-0.2651108547903867
